UVIT src,RA_1,Dec_1,F148W_AB,F148W_err,F172M_AB,F172M_err,N219M_AB,N219M_err,N279N_AB,N279N_err,RA_2,DEC_2,f110w_vega,f110w_err,f160w_vega,f160w_err,f275w_vega,f275w_err,f336w_vega,f336w_err,f475w_vega,f475w_err,f814w_vega,f814w_err,GroupID,Separation
1,11.25673082,41.60576408,18.75888916,0.152696637,18.6222062,0.235626499,18.37109728,0.21823346,18.15070551,0.20546249,11.25676108,41.60577731,18.515,0.002,18.422,0.002,16.69,0.003,16.937,0.002,18.405,0.001,18.297,0.001,,0.094361784
2,11.20608665,41.42042872,20.14289149,0.247288875,19.71973907,0.336045486,19.80350706,0.387757977,18.64694923,0.256766648,11.20606797,41.42042358,17.238,0.001,17.1,0.001,17.162,0.004,16.939,0.002,17.737,0.008,17.26,0.007,,0.053719176
3,10.98633078,41.42738324,18.86489048,0.157548695,18.77292576,0.245785429,18.96160111,0.273336528,18.92909012,0.291738963,10.98636287,41.42738485,20.166,0.003,20.121,0.005,17.476,0.004,17.953,0.003,19.647,0.001,19.842,0.002,,0.086822766
4,11.14539554,41.50216261,24.68977808,1.86232323,23.17840165,1.484901064,20.58117282,0.545091325,19.48289357,0.375352245,11.14538702,41.50218142,15.54,0.001,15.157,0.001,17.938,0.005,16.806,0.002,16.796,0.005,15.805,0.004,,0.071508404
5,11.24171255,41.47902567,20.97490712,0.348766653,20.88095511,0.534472021,21.3885819,0.783477559,20.09416664,0.496406977,11.24171683,41.47900585,18.55,0.001,18.4,0.002,18.615,0.006,18.42,0.003,19.453,0.001,18.742,0.001,,0.072271103
6,10.94456301,41.38354434,20.45791935,0.280765843,20.19064726,0.402406094,21.69746318,0.901389494,20.21364183,0.52434205,10.94457572,41.38356303,20.709,0.005,20.468,0.008,18.676,0.006,19.084,0.005,20.564,0.002,20.65,0.004,,0.075543459
7,11.27707422,41.66443256,20.76387904,0.318869303,21.18964743,0.610035119,21.73550165,0.917121403,20.57161582,0.617907916,11.27707406,41.66443093,20.184,0.003,20.16,0.005,19.041,0.008,19.054,0.005,20.43,0.002,20.081,0.003,,0.005877923
8,10.9547175,41.39184724,21.91273509,0.526008046,21.21120315,0.615751811,22.4481153,1.269654551,20.77755811,0.679181265,10.95473396,41.39186389,19.76,0.003,19.597,0.004,19.233,0.008,19.178,0.005,19.841,0.002,19.685,0.002,,0.074610686
9,11.29136439,41.60901475,21.62706474,0.463328685,22.20893382,0.957197086,21.80982941,0.94867844,21.28755726,0.858535561,11.29132964,41.60901077,21.251,0.006,21.135,0.009,19.847,0.012,20.029,0.008,21.296,0.003,21.181,0.004,,0.094611013
10,11.22913784,41.67558031,22.8943845,0.818935845,22.95913897,1.343829615,22.18283927,1.12462625,21.62655205,1.003357095,11.2291237,41.67558077,21.502,0.007,21.416,0.011,20.199,0.014,20.311,0.009,21.634,0.004,21.53,0.006,,0.038073625
